"إصدار_المخطط","معرّف_المجموعة_العام","رأس_الأساس","احتساب_آية_الدين_التاريخية","إجمالي_الحالات","حالات_اللواصق_المركبة","حالات_الأفعال_المعتلة","حالات_H11_H15_الأساسية","حالات_ضبط_الالتباس","الحالات_المعلّمة_H11_H15_حيًا","عدد_حالات_الالتباس_المتوقعة","عدد_الحالات_الحساسة_للتقسيم","عدد_الضوابط_السلبية","عدد_الحالات_المستقلة_عن_آية_الدين","أصناف_المعتل_المغطاة","معرّف_الحالة","معرّف_المجموعة","مستقل_عن_آية_الدين","السياق","السطح_المستهدف","القسم","المحور_الرئيسي","المحور_الثانوي","السوابق_المتوقعة","المضيف_المتوقع","اللواحق_المتوقعة","صنف_الاعتلال","تلميح_المدخل_المعجمي","تلميح_الجذر","H11_H15_حي","عقد_H11_H15","الالتباس_متوقع","مصدر_الالتباس","الحد_الأدنى_لعدد_المرشحين","حساس_للتقسيم","مرجع_التوجيه","سياسة_الجسر","الأحكام_المسموحة","ضابط_سلبي","التأكيدات_المطلوبة","ملاحظات"
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-011","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَوَعَدْنَاهُمْ بِمُرَاجَعَةٍ ثَانِيَةٍ.","وَوَعَدْنَاهُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ","وَعَدْنَا","هُمْ","مثال_واوي","وَعَدَ","و ع د","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-012","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","فَوَقَيْنَاكُمْ خَطَرًا كَانَ قَرِيبًا.","فَوَقَيْنَاكُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ","وَقَيْنَا","كُمْ","لفيف_مفروق","وَقَى","و ق ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-013","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَوَفَيْتُهُمْ حَقَّهُمْ كَامِلًا.","وَوَفَيْتُهُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ","وَفَيْتُ","هُمْ","لفيف_مفروق","وَفَى","و ف ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-014","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أَفَوَجَدْتُمُوهُ فِي السِّجِلِّ القَدِيمِ؟","أَفَوَجَدْتُمُوهُ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ","وَجَدْتُمُو","هُ","مثال_واوي","وَجَدَ","و ج د","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-015","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: فَبِمَوْعِدِهِمْ نَضْبِطُ الجَدْوَلَ.","فَبِمَوْعِدِهِمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+بِ","مَوْعِدِ","هِمْ","مشتق_من_مثال_واوي","مَوْعِد","و ع د","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-016","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","يُقَاسُ الوَزْنُ وَلِلْمِيزَانِ مُعَايَرَةٌ دَوْرِيَّةٌ.","وَلِلْمِيزَانِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ+ال","مِيزَانِ","","مشتق_من_مثال_واوي","مِيزَان","و ز ن","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-017","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: أَفَلِلسَّاعِي حَقٌّ فِي الاعْتِرَاضِ؟","أَفَلِلسَّاعِي","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+لِ+ال","سَّاعِي","","مشتق_من_ناقص_يائي","سَاعٍ","س ع ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-018","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: وَكَالْمَرْمَى يَبْدُو المَكَانُ فِي بُعْدِهِ.","وَكَالْمَرْمَى","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+كَ+ال","مَرْمَى","","مشتق_من_ناقص_يائي","مَرْمًى","ر م ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-019","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","بَدَأَ النِّقَاشُ فَبِالدَّعْوَةِ الرَّسْمِيَّةِ.","فَبِالدَّعْوَةِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+بِ+ال","دَّعْوَةِ","","مشتق_من_ناقص_واوي","دَعْوَة","د ع و","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-020","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَلِلرِّوَايَةِ سَنَدٌ آخَرُ فِي المَلَفِّ.","وَلِلرِّوَايَةِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ+ال","رِّوَايَةِ","","مشتق_من_لفيف_مقرون","رِوَايَة","ر و ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-021","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","سَأَلْنَا: أَفَبِمَقُولِهِ يَثْبُتُ الحُكْمُ؟","أَفَبِمَقُولِهِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+بِ","مَقُولِ","هِ","مشتق_من_أجوف_واوي","مَقُول","ق و ل","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-022","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: وَبِالْمَبِيعِ عَيْبٌ ظَاهِرٌ.","وَبِالْمَبِيعِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+بِ+ال","مَبِيعِ","","مشتق_من_أجوف_يائي","مَبِيع","ب ي ع","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
