"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-104","YES","حَضَرَ دَاعٍ إِلَى الخَيْرِ.","دَاعٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","دَاعٍ","","NAQIS_WAW","دَعَا","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-105","YES","وَقَفَ رَامٍ عِنْدَ خَطِّ البِدَايَةِ.","رَامٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","رَامٍ","","NAQIS_YA","رَمَى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-106","YES","هَذَا وَاقٍ مِنَ الحَرَارَةِ.","وَاقٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","وَاقٍ","","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-107","YES","هُوَ رَاوٍ لِلقِصَصِ القَدِيمَةِ.","رَاوٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","رَاوٍ","","LAFIF_MAQRUN","رَوَى","ر و ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-108","YES","جَاءَ مَاشٍ عَلَى مَهْلٍ.","مَاشٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","مَاشٍ","","NAQIS_YA","مَشَى","م ش ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-109","YES","هَذَا مَقُولٌ مَشْهُورٌ بَيْنَ النَّاسِ.","مَقُولٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَقُولٌ","","AJWAF_WAW","قَالَ","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-110","YES","العَقَارُ مَبِيعٌ بِعَقْدٍ صَحِيحٍ.","مَبِيعٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَبِيعٌ","","AJWAF_YA","بَاعَ","ب ي ع","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-111","YES","الضَّيْفُ مَدْعُوٌّ إِلَى الحَفْلِ.","مَدْعُوٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَدْعُوٌّ","","NAQIS_WAW","دَعَا","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-112","YES","السَّهْمُ مَرْمِيٌّ خَلْفَ السُّورِ.","مَرْمِيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَرْمِيٌّ","","NAQIS_YA","رَمَى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-113","YES","المَلَفُّ مَقْضِيٌّ فِيهِ بِحُكْمٍ نِهَائِيٍّ.","مَقْضِيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَقْضِيٌّ","","NAQIS_YA","قَضَى","ق ض ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-114","YES","الثَّوْبُ مَطْوِيٌّ فَوْقَ الطَّاوِلَةِ.","مَطْوِيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَطْوِيٌّ","","LAFIF_MAQRUN","طَوَى","ط و ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-115","YES","الخَبَرُ مَرْوِيٌّ عَنْ شَاهِدَيْنِ.","مَرْوِيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَرْوِيٌّ","","LAFIF_MAQRUN","رَوَى","ر و ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-116","YES","الطَّالِبُ مَهْدِيٌّ إِلَى الطَّرِيقِ الصَّحِيحِ.","مَهْدِيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAF3UL","","مَهْدِيٌّ","","NAQIS_YA","هَدَى","ه د ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-117","YES","هَذَا قَوْلٌ لَهُ سِيَاقٌ يَضْبِطُ مَعْنَاهُ.","قَوْلٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","قَوْلٌ","","AJWAF_WAW","قَالَ","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-118","YES","تَمَّ بَيْعٌ مُوَثَّقٌ فِي السِّجِلِّ.","بَيْعٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","بَيْعٌ","","AJWAF_YA","بَاعَ","ب ي ع","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-119","YES","كَانَ سَعْيٌ مُتَوَاصِلًا نَحْوَ الحَلِّ.","سَعْيٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","سَعْيٌ","","NAQIS_YA","سَعَى","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-120","YES","وُجِّهَ دُعَاءٌ صَادِقٌ فِي اللَّيْلِ.","دُعَاءٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","دُعَاءٌ","","NAQIS_WAW","دَعَا","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-121","YES","كَانَ رَمْيٌ دَقِيقًا نَحْوَ الهَدَفِ.","رَمْيٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","رَمْيٌ","","NAQIS_YA","رَمَى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-122","YES","تَحْتَاجُ المَنْظُومَةُ إِلَى وِقَايَةٍ مُسْتَمِرَّةٍ.","وِقَايَةٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","وِقَايَةٍ","","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-123","YES","هَذِهِ رِوَايَةٌ مَوْثُوقَةٌ لِلحَادِثَةِ.","رِوَايَةٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","رِوَايَةٌ","","LAFIF_MAQRUN","رَوَى","ر و ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-124","YES","تَمَّ طَيٌّ مُحْكَمٌ لِلوَرَقَةِ.","طَيٌّ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","MASDAR","","طَيٌّ","","LAFIF_MAQRUN","طَوَى","ط و ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-125","YES","حُدِّدَ مَوْعِدٌ نِهَائِيٌّ لِلتَّسْلِيمِ.","مَوْعِدٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_ZAMAN","","مَوْعِدٌ","","MITHAL_WAW","وَعَدَ","و ع د","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-126","YES","هَذَا مَوْقِفٌ مُخَصَّصٌ لِلحَافِلَاتِ.","مَوْقِفٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAKAN","","مَوْقِفٌ","","MITHAL_WAW","وَقَفَ","و ق ف","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-127","YES","هَذَا مَبِيتٌ آمِنٌ قُرْبَ الطَّرِيقِ.","مَبِيتٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAKAN","","مَبِيتٌ","","AJWAF_YA","بَاتَ","ب ي ت","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-128","YES","هَذَا مَرْمًى وَاسِعٌ لِلتَّدْرِيبِ.","مَرْمًى","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAKAN","","مَرْمًى","","NAQIS_YA","رَمَى","ر م ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-129","YES","صَارَ المَكَانُ مَسْعًى لِطَالِبِي الحَاجَةِ.","مَسْعًى","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_MAKAN_OR_MASDAR_MIMI","","مَسْعًى","","NAQIS_YA","سَعَى","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","YES","DERIVATIONAL_FUNCTION_AMBIGUITY","2","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","AMBIGUOUS|DEFER|RESIDUAL|ACCEPT","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
